credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.1287,274.12,10.93310697,23.57,687,5100.0,11508,51.8,0,0,0,False,True,False,False,False,False,0
1,0.1347,805.67,11.69524702,24.5,712,6420.041667,81833,84.6,0,0,0,True,False,False,False,False,False,0
1,0.0768,124.77,10.54534144,13.45,802,4560.0,3199,7.4,0,0,0,False,True,False,False,False,False,0
1,0.1099,274.98,10.858999,18.62,702,4940.041667,9222,34.7,3,0,1,False,True,False,False,False,False,0
1,0.1913,550.81,11.73606902,9.96,687,4561.041667,12730,95.0,1,0,0,False,False,False,False,False,True,0
1,0.0859,316.11,11.60823564,2.02,787,6720.041667,4,0.0,0,0,0,False,False,False,False,False,False,0
1,0.1221,69.97,9.210340372,19.68,752,1121.0,603,6.2,0,0,0,False,False,True,False,False,False,0
1,0.1221,666.3,11.00209984,20.54,717,3749.958333,16777,63.3,0,0,0,False,True,False,False,False,False,0
0,0.1122,131.38,9.574983486,1.67,672,1289.958333,74,37.0,4,0,0,False,False,False,False,False,False,0
1,0.0774,168.59,10.42228135,23.88,747,2490.0,2534,22.2,2,0,0,False,False,False,False,False,False,0
1,0.1793,238.38,11.77528973,2.34,662,5880.0,7261,84.4,3,0,0,False,True,False,False,False,False,0
1,0.1287,168.17,10.58446093,20.01,697,2760.041667,5066,84.4,1,0,0,False,True,False,False,False,False,0
1,0.0932,159.74,10.81985828,1.39,777,6930.0,2294,6.1,0,0,0,False,False,False,True,False,False,0
1,0.1299,673.79,10.77895629,18.98,682,4830.041667,13649,42.4,1,0,0,False,True,False,False,False,False,1
1,0.1357,391.49,10.30895266,17.92,677,3390.0,11386,55.5,0,0,0,False,True,False,False,False,False,1
1,0.1218,666.0,11.22524339,6.96,732,8703.0,11522,46.1,0,1,0,False,True,False,False,False,False,0
0,0.1867,547.36,11.40756495,15.76,667,10050.04167,13255,88.4,7,0,0,False,False,False,False,False,False,0
1,0.128,483.81,10.49460201,8.47,662,2670.041667,7104,93.5,2,0,0,False,True,False,False,False,False,1
0,0.1166,52.89,11.3955486,16.64,672,5040.041667,59672,40.9,4,0,0,False,False,False,False,False,False,0
1,0.1221,259.86,10.98529272,11.69,692,2069.958333,7133,63.7,1,0,0,False,True,False,False,False,False,0
0,0.1722,525.75,10.1266311,14.74,652,5820.0,1055,39.1,1,0,0,False,True,False,False,False,False,0
0,0.1557,559.13,10.6454249,6.83,707,10410.04167,8044,30.7,8,0,0,False,False,True,False,False,False,0
1,0.1158,528.22,11.12136326,2.2,732,4740.0,6476,40.7,1,0,0,False,False,False,False,False,False,0
1,0.1126,328.64,11.03488966,4.49,722,1710.041667,9021,27.7,0,0,0,False,True,False,False,False,False,0
1,0.1392,327.72,11.19821472,13.55,682,8430.0,618,1.8,0,1,0,False,True,False,False,False,False,0
1,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,False,True,False,False,False,False,0
1,0.1221,273.19,11.22524339,9.1,707,6240.041667,11136,42.7,1,0,1,False,False,False,True,False,False,0
1,0.1218,499.5,11.22524339,12.22,712,2849.958333,15191,83.0,1,0,0,False,True,False,False,False,False,0
1,0.1186,828.69,10.858999,9.74,712,4859.041667,25852,60.5,0,0,0,False,False,False,False,False,True,0
1,0.1183,165.67,9.903487553,17.64,722,5490.0,784,41.3,0,0,0,False,False,False,False,False,False,0
1,0.0832,236.14,10.81977828,2.42,762,3180.0,4880,38.1,0,0,0,False,False,False,False,False,False,0
0,0.167,177.51,10.49127422,2.67,692,5490.0,2474,25.5,8,0,0,False,False,False,False,False,False,0
1,0.1284,672.36,11.15625052,16.87,747,5001.0,4304,4.1,4,0,0,False,False,False,False,False,True,0
